id,Butterfly
Danaus_Plexippus_001_0002.jpg,Danaus_Plexippus
Danaus_Plexippus_001_0008.jpg,Danaus_Plexippus
Danaus_Plexippus_001_0022.jpg,Danaus_Plexippus
Danaus_Plexippus_001_0060.jpg,Danaus_Plexippus
Danaus_Plexippus_001_0068.jpg,Danaus_Plexippus
Danaus_Plexippus_001_0078.jpg,Danaus_Plexippus
Danaus_Plexippus_001_0079.jpg,Danaus_Plexippus
Heliconius_Charitonius_002_0002.jpg,Heliconius_Charitonius
Heliconius_Charitonius_002_0007.jpg,Heliconius_Charitonius
Heliconius_Charitonius_002_0015.jpg,Heliconius_Charitonius
Heliconius_Charitonius_002_0025.jpg,Heliconius_Charitonius
Heliconius_Charitonius_002_0038.jpg,Heliconius_Charitonius
Heliconius_Charitonius_002_0047.jpg,Heliconius_Charitonius
Heliconius_Charitonius_002_0081.jpg,Heliconius_Charitonius
Heliconius_Charitonius_002_0093.jpg,Heliconius_Charitonius
Heliconius_Erato_003_0030.jpg,Heliconius_Erato
Heliconius_Erato_003_0033.jpg,Heliconius_Erato
Heliconius_Erato_003_0036.jpg,Heliconius_Erato
Heliconius_Erato_003_0052.jpg,Heliconius_Erato
Heliconius_Erato_003_0055.jpg,Heliconius_Erato
Junonia_Coenia_004_0002.jpg,Junonia_Coenia
Junonia_Coenia_004_0007.jpg,Junonia_Coenia
Junonia_Coenia_004_0015.jpg,Junonia_Coenia
Junonia_Coenia_004_0025.jpg,Junonia_Coenia
Junonia_Coenia_004_0038.jpg,Junonia_Coenia
Junonia_Coenia_004_0047.jpg,Junonia_Coenia
Junonia_Coenia_004_0065.jpg,Junonia_Coenia
Junonia_Coenia_004_0079.jpg,Junonia_Coenia
Lycaena_Phlaeas_005_0002.jpg,Lycaena_Phlaeas
Lycaena_Phlaeas_005_0007.jpg,Lycaena_Phlaeas
Lycaena_Phlaeas_005_0015.jpg,Heliconius_Charitonius
Lycaena_Phlaeas_005_0025.jpg,Lycaena_Phlaeas
Lycaena_Phlaeas_005_0030.jpg,Lycaena_Phlaeas
Lycaena_Phlaeas_005_0059.jpg,Lycaena_Phlaeas
Lycaena_Phlaeas_005_0064.jpg,Lycaena_Phlaeas
Nymphalis_Antiopa_006_0002.jpg,Nymphalis_Antiopa
Nymphalis_Antiopa_006_0015.jpg,Nymphalis_Antiopa
Nymphalis_Antiopa_006_0025.jpg,Nymphalis_Antiopa
Nymphalis_Antiopa_006_0029.jpg,Nymphalis_Antiopa
Nymphalis_Antiopa_006_0038.jpg,Junonia_Coenia
Nymphalis_Antiopa_006_0041.jpg,Nymphalis_Antiopa
Nymphalis_Antiopa_006_0042.jpg,Pieris_Rapae
Nymphalis_Antiopa_006_0090.jpg,Nymphalis_Antiopa
Papilio_Cresphontes_007_0002.jpg,Papilio_Cresphontes
Papilio_Cresphontes_007_0007.jpg,Papilio_Cresphontes
Papilio_Cresphontes_007_0015.jpg,Papilio_Cresphontes
Papilio_Cresphontes_007_0025.jpg,Papilio_Cresphontes
Papilio_Cresphontes_007_0029.jpg,Heliconius_Charitonius
Papilio_Cresphontes_007_0044.jpg,Heliconius_Charitonius
Papilio_Cresphontes_007_0064.jpg,Papilio_Cresphontes
Papilio_Cresphontes_007_0071.jpg,Heliconius_Charitonius
Pieris_Rapae_008_0030.jpg,Pieris_Rapae
Pieris_Rapae_008_0031.jpg,Pieris_Rapae
Pieris_Rapae_008_0043.jpg,Heliconius_Erato
Pieris_Rapae_008_0046.jpg,Pieris_Rapae
Pieris_Rapae_008_0047.jpg,Pieris_Rapae
Vanessa_Atalanta_009_0002.jpg,Vanessa_Atalanta
Vanessa_Atalanta_009_0007.jpg,Vanessa_Atalanta
Vanessa_Atalanta_009_0015.jpg,Vanessa_Atalanta
Vanessa_Atalanta_009_0025.jpg,Vanessa_Atalanta
Vanessa_Atalanta_009_0038.jpg,Vanessa_Atalanta
Vanessa_Atalanta_009_0047.jpg,Vanessa_Atalanta
Vanessa_Atalanta_009_0065.jpg,Lycaena_Phlaeas
Vanessa_Atalanta_009_0079.jpg,Vanessa_Atalanta
Vanessa_Cardui_010_0007.jpg,Vanessa_Cardui
Vanessa_Cardui_010_0014.jpg,Vanessa_Cardui
Vanessa_Cardui_010_0022.jpg,Vanessa_Cardui
Vanessa_Cardui_010_0046.jpg,Vanessa_Cardui
Vanessa_Cardui_010_0051.jpg,Vanessa_Cardui
Vanessa_Cardui_010_0058.jpg,Vanessa_Cardui
Vanessa_Cardui_010_0078.jpg,Vanessa_Cardui
